;SXXP Index
2019-11-15;406.04
2019-11-18;405.99
2019-11-19;405.5
2019-11-20;403.82
2019-11-21;402.22
2019-11-22;403.98
2019-11-25;408.09
2019-11-26;408.49
2019-11-27;409.81
2019-11-28;409.25
2019-11-29;407.43
2019-12-02;401.01
2019-12-03;398.48
2019-12-04;403.19
2019-12-05;402.66
2019-12-06;407.35
2019-12-09;406.39
2019-12-10;405.34
2019-12-11;406.22
2019-12-12;407.58
2019-12-13;412.02
2019-12-16;417.75
2019-12-17;414.92
2019-12-18;414.38
2019-12-19;415.07
2019-12-20;418.4
2019-12-23;418.27
2019-12-24;418.86
2019-12-25;418.86
2019-12-26;418.86
2019-12-27;419.74
2019-12-30;416.17
2019-12-31;415.84
2020-01-01;415.84
2020-01-02;419.72
2020-01-03;418.33
2020-01-06;416.63
2020-01-07;417.67
2020-01-08;418.36
2020-01-09;419.64
2020-01-10;419.14
2020-01-13;418.39
2020-01-14;419.59
2020-01-15;419.63
2020-01-16;420.54
2020-01-17;424.56
2020-01-20;423.98
2020-01-21;423.38
2020-01-22;423.04
2020-01-23;420.03
2020-01-24;423.64
2020-01-27;414.07
2020-01-28;417.56
2020-01-29;419.41
2020-01-30;415.16
2020-01-31;410.71
