DATE;TICKER
2016-04-01;AGN NA
2016-04-01;AGS BB
2016-04-01;AHT LN
2016-04-01;AI FP
2016-04-01;AIR FP
2016-04-01;AKE FP
2016-04-01;AKZA NA
2016-04-01;ALFA SS
2016-04-01;ALO FP
2016-04-01;ALPHA GA
2016-04-01;ALV GY
2016-04-01;AM FP
2016-04-01;AMEAS FH
2016-04-01;AMFW LN
2016-04-01;AMS SE
2016-04-01;AMS SQ
2016-04-01;ANDR AV
2016-04-01;ANTO LN
2016-04-01;ARL GY
2016-04-01;ARM LN
2016-04-01;ARYN SW
2016-04-01;ASM NA
2016-04-01;ASML NA
2016-04-01;ASSAB SS
2016-04-01;ATC NA
2016-04-01;ATCOA SS
2016-04-01;ATK LN
2016-04-01;ATL IM
2016-04-01;ATLN SW
2016-04-01;ATO FP
2016-04-01;AUTO LN
2016-04-01;AV/ LN
2016-04-01;AZM IM
2016-04-01;AZN LN
2016-04-01;BA/ LN
2016-04-01;BAB LN
2016-04-01;BAER SW
2016-04-01;BALN SW
2016-04-01;BARC LN
2016-04-01;BARN SE
2016-04-01;BAS GY
2016-04-01;BATS LN
2016-04-01;BAYN GY
2016-04-01;BB FP
2016-04-01;BBVA SQ
2016-04-01;BBY LN
2016-04-01;BCP PL
2016-04-01;BDEV LN
2016-04-01;BEI GY
2016-04-01;BEZ LN
2016-04-01;BHP LN
2016-04-01;BILL SS
2016-04-01;BION SE
2016-04-01;BIRG ID
2016-04-01;BKG LN
2016-04-01;BKIA SQ
2016-04-01;BKT SQ
2016-04-01;BLND LN
2016-04-01;BME LN
2016-04-01;BME SQ
2016-04-01;BMPS IM
2016-04-01;BMW GY
2016-04-01;BN FP
2016-04-01;BNP FP
2016-04-01;BNR GY
2016-04-01;BNZL LN
2016-04-01;BOK LN
2016-04-01;BOKA NA
2016-04-01;BOL FP
2016-04-01;BOL SS
2016-04-01;BOSS GY
2016-04-01;BP IM
2016-04-01;BP/ LN
2016-04-01;BPE IM
2016-04-01;BPOST BB
2016-04-01;BPSO IM
2016-04-01;BRBY LN
2016-04-01;BRSN LN
2016-04-01;BT/A LN
2016-04-01;BTG LN
2016-04-01;BVI FP
2016-04-01;BVIC LN
2016-04-01;BWY LN
2016-04-01;CA FP
2016-04-01;CABK SQ
2016-04-01;CAP FP
2016-04-01;CAPC LN
2016-04-01;CARLB DC
2016-04-01;CAST SS
2016-04-01;CBG LN
2016-04-01;CBK GY
2016-04-01;CCH LN
2016-04-01;CCL LN
2016-04-01;CDI FP
2016-04-01;CEC GY
2016-04-01;CEZ CK
2016-04-01;CFR SW
2016-04-01;CHR DC
2016-04-01;CLLN LN
2016-04-01;CLN SW
2016-04-01;CLNX SQ
2016-04-01;CNA LN
2016-04-01;CNHI IM
2016-04-01;CNP FP
2016-04-01;CO FP
2016-04-01;COB LN
2016-04-01;COFB BB
2016-04-01;COLOB DC
2016-04-01;COLR BB
2016-04-01;CON GY
2016-04-01;COV FP
2016-04-01;CPG LN
2016-04-01;CPI LN
2016-04-01;CPR IM
2016-04-01;CRDA LN
2016-04-01;CRH ID
2016-04-01;CS FP
2016-04-01;CSGN SW
2016-04-01;CWC LN
2016-04-01;DAI GY
2016-04-01;DANSKE DC
2016-04-01;DB1 GY
2016-04-01;DBK GY
2016-04-01;DC/ LN
2016-04-01;DCC LN
2016-04-01;DEC FP
2016-04-01;DELB BB
2016-04-01;DEMANT DC
2016-04-01;DEQ GY
2016-04-01;DG FP
2016-04-01;DGE LN
2016-04-01;DIA SQ
2016-04-01;DKSH SE
2016-04-01;DLG GY
2016-04-01;DLG LN
2016-04-01;DLN LN
2016-04-01;DMGT LN
2016-04-01;DNB NO
2016-04-01;DOKA SE
2016-04-01;DOM LN
2016-04-01;DPW GY
2016-04-01;DRX LN
2016-04-01;DSM NA
2016-04-01;DSV DC
2016-04-01;DSY FP
2016-04-01;DTE GY
2016-04-01;DUE GY
2016-04-01;DUFN SW
2016-04-01;DWNI GY
2016-04-01;EBS AV
2016-04-01;EDEN FP
2016-04-01;EDF FP
2016-04-01;EDP PL
2016-04-01;EGPW IM
2016-04-01;EKTAB SS
2016-04-01;EL FP
2016-04-01;ELE SQ
2016-04-01;ELISA FH
2016-04-01;ELM LN
2016-04-01;ELUXB SS
2016-04-01;EMG LN
2016-04-01;EMSN SE
2016-04-01;EN FP
2016-04-01;ENEL IM
2016-04-01;ENG SQ
2016-04-01;ENGI FP
2016-04-01;ENI IM
2016-04-01;ENX FP
2016-04-01;EO FP
2016-04-01;EOAN GY
2016-04-01;EQNR NO
2016-04-01;ERF FP
2016-04-01;ERICB SS
2016-04-01;ESNT LN
2016-04-01;ETL FP
2016-04-01;EUROB GA
2016-04-01;EVK GY
2016-04-01;EXO IM
2016-04-01;EXPN LN
2016-04-01;EZJ LN
2016-04-01;FABG SS
2016-04-01;FCA IM
2016-04-01;FER SQ
2016-04-01;FERG LN
2016-04-01;FGP LN
2016-04-01;FGR FP
2016-04-01;FHZN SE
2016-04-01;FINGB SS
2016-04-01;FI-N SE
2016-04-01;FLS DC
2016-04-01;FLTR ID
2016-04-01;FME GY
2016-04-01;FNTN GY
2016-04-01;FORTUM FH
2016-04-01;FP FP
2016-04-01;FPE3 GY
2016-04-01;FR FP
2016-04-01;FRA GY
2016-04-01;FRAS LN
2016-04-01;FRE GY
2016-04-01;FRES LN
2016-04-01;G IM
2016-04-01;G1A GY
2016-04-01;GALP PL
2016-04-01;GAM SE
2016-04-01;GBF GY
2016-04-01;GBLB BB
2016-04-01;GEBN SW
2016-04-01;GET FP
2016-04-01;GETIB SS
2016-04-01;GFC FP
2016-04-01;GFS LN
2016-04-01;GFTU LN
2016-04-01;GIVN SW
2016-04-01;GJF NO
2016-04-01;GKN LN
2016-04-01;GLB ID
2016-04-01;GLE FP
2016-04-01;GLEN LN
2016-04-01;GMAB DC
2016-04-01;GN DC
2016-04-01;GNK LN
2016-04-01;GPOR LN
2016-04-01;GRF SQ
2016-04-01;GSK LN
2016-04-01;GTO NA
2016-04-01;GXI GY
2016-04-01;HAS LN
2016-04-01;HEI GY
2016-04-01;HEIA NA
2016-04-01;HEIO NA
2016-04-01;HELN SE
2016-04-01;HEN3 GY
2016-04-01;HEXAB SS
2016-04-01;HGG LN
2016-04-01;HIK LN
2016-04-01;HL/ LN
2016-04-01;HLMA LN
2016-04-01;HMB SS
2016-04-01;HMSO LN
2016-04-01;HNR1 GY
2016-04-01;HO FP
2016-04-01;HPOLB SS
2016-04-01;HSBA LN
2016-04-01;HSX LN
2016-04-01;HTO GA
2016-04-01;HUH1V FH
2016-04-01;HUSQB SS
2016-04-01;HWDN LN
2016-04-01;IAG LN
2016-04-01;IAP LN
2016-04-01;IBE SQ
2016-04-01;ICA SS
2016-04-01;ICAD FP
2016-04-01;ICP LN
2016-04-01;IFX GY
2016-04-01;IGG LN
2016-04-01;IHG LN
2016-04-01;IIA AV
2016-04-01;III LN
2016-04-01;ILD FP
2016-04-01;IMB LN
2016-04-01;IMI LN
2016-04-01;INCH LN
2016-04-01;INDUA SS
2016-04-01;INDV LN
2016-04-01;INF LN
2016-04-01;ING FP
2016-04-01;INGA NA
2016-04-01;INTRUM SS
2016-04-01;INTU LN
2016-04-01;INVEB SS
2016-04-01;INVP LN
2016-04-01;ISAT LN
2016-04-01;ISP IM
2016-04-01;ISS DC
2016-04-01;IT IM
2016-04-01;ITRK LN
2016-04-01;ITV LN
2016-04-01;ITX SQ
2016-04-01;JE/ LN
2016-04-01;JM SS
2016-04-01;JMAT LN
2016-04-01;JMT PL
2016-04-01;JUP LN
2016-04-01;JYSK DC
2016-04-01;KBC BB
2016-04-01;KD8 GY
2016-04-01;KER FP
2016-04-01;KESKOB FH
2016-04-01;KGF LN
2016-04-01;KGX GY
2016-04-01;KINDSDB SS
2016-04-01;KINVB SS
2016-04-01;KN FP
2016-04-01;KNEBV FH
2016-04-01;KNIN SW
2016-04-01;KOMB CK
2016-04-01;KPN NA
2016-04-01;KSP ID
2016-04-01;KYG ID
2016-04-01;LAND LN
2016-04-01;LDO IM
2016-04-01;LEG GY
2016-04-01;LGEN LN
2016-04-01;LHA GY
2016-04-01;LHN SW
2016-04-01;LI FP
2016-04-01;LISN SW
2016-04-01;LLOY LN
2016-04-01;LNA GY
2016-04-01;LOGN SW
2016-04-01;LONN SW
2016-04-01;LR FP
2016-04-01;LRE LN
2016-04-01;LSE LN
2016-04-01;LUPE SS
2016-04-01;LUX IM
2016-04-01;LXS GY
2016-04-01;MAERSKB DC
2016-04-01;MAN GY
2016-04-01;MAP SQ
2016-04-01;MB IM
2016-04-01;MC FP
2016-04-01;MCRO LN
2016-04-01;MEDAA SS
2016-04-01;MERL LN
2016-04-01;METSO FH
2016-04-01;MF FP
2016-04-01;MGGT LN
2016-04-01;MKS LN
2016-04-01;ML FP
2016-04-01;MMB FP
2016-04-01;MNDI LN
2016-04-01;MONY LN
2016-04-01;MOWI NO
2016-04-01;MRK GY
2016-04-01;MRL SQ
2016-04-01;MRW LN
2016-04-01;MS IM
2016-04-01;MT NA
2016-04-01;MTX GY
2016-04-01;MUV2 GY
2016-04-01;NCCB SS
2016-04-01;NDA SS
2016-04-01;NESN SW
2016-04-01;NESTE FH
2016-04-01;NG/ LN
2016-04-01;NHY NO
2016-04-01;NIBEB SS
2016-04-01;NK FP
2016-04-01;NN NA
2016-04-01;NOKIA FH
2016-04-01;NOVN SW
2016-04-01;NOVOB DC
2016-04-01;NTGY SQ
2016-04-01;NXT LN
2016-04-01;NZYMB DC
2016-04-01;O2D GY
2016-04-01;OCDO LN
2016-04-01;OCI NA
2016-04-01;OERL SE
2016-04-01;OML LN
2016-04-01;OMV AV
2016-04-01;ONTEX BB
2016-04-01;OPAP GA
2016-04-01;OR FP
2016-04-01;ORA FP
2016-04-01;ORK NO
2016-04-01;ORNBV FH
2016-04-01;ORP FP
2016-04-01;OSR GY
2016-04-01;PAGE LN
2016-04-01;PAH3 GY
2016-04-01;PARG SE
2016-04-01;PFC LN
2016-04-01;PFG LN
2016-04-01;PGHN SW
2016-04-01;PHIA NA
2016-04-01;PHNX LN
2016-04-01;PMI IM
2016-04-01;PNDORA DC
2016-04-01;PNL NA
2016-04-01;PNN LN
2016-04-01;POM FP
2016-04-01;POP SQ
2016-04-01;PROX BB
2016-04-01;PRU LN
2016-04-01;PRY IM
2016-04-01;PSM GY
2016-04-01;PSN LN
2016-04-01;PSON LN
2016-04-01;PSPN SE
2016-04-01;PST IM
2016-04-01;PTEC LN
2016-04-01;PUB FP
2016-04-01;QIA GY
2016-04-01;QQ/ LN
2016-04-01;RACE IM
2016-04-01;RAND NA
2016-04-01;RB/ LN
2016-04-01;RBI AV
2016-04-01;RBS LN
2016-04-01;RDSA NA
2016-04-01;REC IM
2016-04-01;REE SQ
2016-04-01;REL LN
2016-04-01;RENT NA
2016-04-01;REP SQ
2016-04-01;REX LN
2016-04-01;RF FP
2016-04-01;RGU LN
2016-04-01;RHM GY
2016-04-01;RI FP
2016-04-01;RIO LN
2016-04-01;RMG LN
2016-04-01;RMS FP
2016-04-01;RMV LN
2016-04-01;RNO FP
2016-04-01;ROG SW
2016-04-01;ROR LN
2016-04-01;RPC LN
2016-04-01;RR/ LN
2016-04-01;RRS LN
2016-04-01;RRTL GY
2016-04-01;RSA LN
2016-04-01;RTN LN
2016-04-01;RTO LN
2016-04-01;RUI FP
2016-04-01;RWE GY
2016-04-01;RXL FP
2016-04-01;RYA ID
2016-04-01;SAB LN
2016-04-01;SAB SQ
2016-04-01;SAF FP
2016-04-01;SAMPO FH
2016-04-01;SAN FP
2016-04-01;SAN SQ
2016-04-01;SAND SS
2016-04-01;SAP GY
2016-04-01;SAZ GY
2016-04-01;SBMO NA
2016-04-01;SBRY LN
2016-04-01;SCAB SS
2016-04-01;SCHA NO
2016-04-01;SCHP SW
2016-04-01;SCMN SW
2016-04-01;SCR FP
2016-04-01;SDF GY
2016-04-01;SDR LN
2016-04-01;SEBA SS
2016-04-01;SECUB SS
2016-04-01;SESG FP
2016-04-01;SEV FP
2016-04-01;SFR FP
2016-04-01;SGC LN
2016-04-01;SGE LN
2016-04-01;SGO FP
2016-04-01;SGRE SQ
2016-04-01;SGRO LN
2016-04-01;SGSN SW
2016-04-01;SHB LN
2016-04-01;SHBA SS
2016-04-01;SHP LN
2016-04-01;SIE GY
2016-04-01;SIG LN
2016-04-01;SIKA SW
2016-04-01;SK FP
2016-04-01;SKAB SS
2016-04-01;SKFB SS
2016-04-01;SKG ID
2016-04-01;SKY LN
2016-04-01;SLA LN
2016-04-01;SLHN SW
2016-04-01;SMDS LN
2016-04-01;SMIN LN
2016-04-01;SMWH LN
2016-04-01;SN/ LN
2016-04-01;SNH GY
2016-04-01;SOBI SS
2016-04-01;SOLB BB
2016-04-01;SOON SW
2016-04-01;SPR GY
2016-04-01;SPSN SE
2016-04-01;SPX LN
2016-04-01;SRCG SE
2016-04-01;SREN SW
2016-04-01;SRG IM
2016-04-01;SRT3 GY
2016-04-01;SSE LN
2016-04-01;STAN LN
2016-04-01;STERV FH
2016-04-01;STJ LN
2016-04-01;STM IM
2016-04-01;STMN SE
2016-04-01;SU FP
2016-04-01;SUBC NO
2016-04-01;SVT LN
2016-04-01;SW FP
2016-04-01;SWEDA SS
2016-04-01;SWMA SS
2016-04-01;SXS LN
2016-04-01;SY1 GY
2016-04-01;SYDB DC
2016-04-01;SYNN SW
2016-04-01;TALK LN
2016-04-01;TATE LN
2016-04-01;TCG LN
2016-04-01;TCH FP
2016-04-01;TDC DC
2016-04-01;TEC FP
2016-04-01;TEF SQ
2016-04-01;TEL NO
2016-04-01;TEL2B SS
2016-04-01;TELIA SS
2016-04-01;TEMN SE
2016-04-01;TEN IM
2016-04-01;TEP FP
2016-04-01;TGS NO
2016-04-01;TIT IM
2016-04-01;TKA GY
2016-04-01;TL5 SQ
2016-04-01;TLW LN
2016-04-01;TNET BB
2016-04-01;TNTE NA
2016-04-01;TOP DC
2016-04-01;TPK LN
2016-04-01;TRELB SS
2016-04-01;TRN IM
2016-04-01;TRYG DC
2016-04-01;TSCO LN
2016-04-01;TUI LN
2016-04-01;TW/ LN
2016-04-01;TYRES FH
2016-04-01;UBI FP
2016-04-01;UBI IM
2016-04-01;UBM LN
2016-04-01;UBSG SW
2016-04-01;UCB BB
2016-04-01;UCG IM
2016-04-01;UG FP
2016-04-01;UHR SW
2016-04-01;UL NA
2016-04-01;ULE LN
2016-04-01;ULVR LN
2016-04-01;UMI BB
2016-04-01;UNAT NA
2016-04-01;UNI IM
2016-04-01;UPM FH
2016-04-01;US IM
2016-04-01;UTDI GY
2016-04-01;UU/ LN
2016-04-01;VCT LN
2016-04-01;VIE FP
2016-04-01;VIFN SW
2016-04-01;VIS SQ
2016-04-01;VIV FP
2016-04-01;VNA GY
2016-04-01;VOD LN
2016-04-01;VOE AV
2016-04-01;VOLVB SS
2016-04-01;VOW3 GY
2016-04-01;VPK NA
2016-04-01;VTY LN
2016-04-01;VWS DC
2016-04-01;WDI GY
2016-04-01;WEIR LN
2016-04-01;WG/ LN
2016-04-01;WHA NA
2016-04-01;WKL NA
2016-04-01;WMH LN
2016-04-01;WPG LN
2016-04-01;WPP LN
2016-04-01;WRT1V FH
2016-04-01;WTB LN
2016-04-01;YAR NO
2016-04-01;ZAL GY
2016-04-01;ZC FP
2016-04-01;ZOT SQ
2016-04-01;ZURN SW
2016-07-01;1COV GY
2016-07-01;A2A IM
2016-07-01;AA/ LN
2016-07-01;AAL LN
2016-07-01;AALB NA
2016-07-01;ABBN SW
2016-07-01;ABE SQ
2016-07-01;ABF LN
2016-07-01;ABI BB
2016-07-01;ABN NA
2016-07-01;AC FP
2016-07-01;ACA FP
2016-07-01;ACKB BB
2016-07-01;ACS SQ
2016-07-01;AD NA
2016-07-01;ADEN SW
2016-07-01;ADM LN
2016-07-01;ADN LN
2016-07-01;ADP FP
2016-07-01;ADS GY
2016-07-01;AENA SQ
2016-07-01;AF FP
2016-07-01;AGK LN
2016-07-01;AGN NA
2016-07-01;AGS BB
2016-07-01;AHT LN
2016-07-01;AI FP
2016-07-01;AIR FP
2016-07-01;AKE FP
2016-07-01;AKZA NA
2016-07-01;ALFA SS
2016-07-01;ALO FP
2016-07-01;ALPHA GA
2016-07-01;ALV GY
2016-07-01;AM FP
2016-07-01;AMEAS FH
2016-07-01;AMFW LN
2016-07-01;AMS SE
2016-07-01;AMS SQ
2016-07-01;ANDR AV
2016-07-01;ANTO LN
2016-07-01;ARL GY
2016-07-01;ARM LN
2016-07-01;ARYN SW
2016-07-01;ASM NA
2016-07-01;ASML NA
2016-07-01;ASSAB SS
2016-07-01;ATC NA
2016-07-01;ATCOA SS
2016-07-01;ATK LN
2016-07-01;ATL IM
2016-07-01;ATLN SW
2016-07-01;ATO FP
2016-07-01;AUTO LN
2016-07-01;AV/ LN
2016-07-01;AZM IM
2016-07-01;AZN LN
2016-07-01;BA/ LN
2016-07-01;BAB LN
2016-07-01;BAER SW
2016-07-01;BALDB SS
2016-07-01;BALN SW
2016-07-01;BARC LN
2016-07-01;BARN SE
2016-07-01;BAS GY
2016-07-01;BATS LN
2016-07-01;BAYN GY
2016-07-01;BB FP
2016-07-01;BBVA SQ
2016-07-01;BBY LN
2016-07-01;BCP PL
2016-07-01;BDEV LN
2016-07-01;BEI GY
2016-07-01;BEZ LN
2016-07-01;BHP LN
2016-07-01;BILL SS
2016-07-01;BION SE
2016-07-01;BIRG ID
2016-07-01;BKG LN
2016-07-01;BKIA SQ
2016-07-01;BKT SQ
2016-07-01;BLND LN
2016-07-01;BME LN
2016-07-01;BME SQ
2016-07-01;BMPS IM
2016-07-01;BMW GY
2016-07-01;BN FP
2016-07-01;BNP FP
2016-07-01;BNR GY
2016-07-01;BNZL LN
2016-07-01;BOK LN
2016-07-01;BOKA NA
2016-07-01;BOL FP
2016-07-01;BOL SS
2016-07-01;BOSS GY
2016-07-01;BP IM
2016-07-01;BP/ LN
2016-07-01;BPE IM
2016-07-01;BPOST BB
2016-07-01;BRBY LN
2016-07-01;BRSN LN
2016-07-01;BT/A LN
2016-07-01;BTG LN
2016-07-01;BVI FP
2016-07-01;BVIC LN
2016-07-01;BWY LN
2016-07-01;CA FP
2016-07-01;CABK SQ
2016-07-01;CAP FP
2016-07-01;CAPC LN
2016-07-01;CARLB DC
2016-07-01;CAST SS
2016-07-01;CBG LN
2016-07-01;CBK GY
2016-07-01;CCH LN
2016-07-01;CCL LN
2016-07-01;CDI FP
2016-07-01;CEC GY
2016-07-01;CEZ CK
2016-07-01;CFR SW
2016-07-01;CHR DC
2016-07-01;CLLN LN
2016-07-01;CLN SW
2016-07-01;CLNX SQ
2016-07-01;CNA LN
2016-07-01;CNHI IM
2016-07-01;CNP FP
2016-07-01;CO FP
2016-07-01;COB LN
2016-07-01;COFB BB
2016-07-01;COLOB DC
2016-07-01;COLR BB
2016-07-01;CON GY
2016-07-01;COV FP
2016-07-01;CPG LN
2016-07-01;CPI LN
2016-07-01;CPR IM
2016-07-01;CRDA LN
2016-07-01;CRH ID
2016-07-01;CS FP
2016-07-01;CSGN SW
2016-07-01;DAI GY
2016-07-01;DANSKE DC
2016-07-01;DB1 GY
2016-07-01;DBK GY
2016-07-01;DC/ LN
2016-07-01;DCC LN
2016-07-01;DEC FP
2016-07-01;DELB BB
2016-07-01;DEMANT DC
2016-07-01;DEQ GY
2016-07-01;DG FP
2016-07-01;DGE LN
2016-07-01;DIA SQ
2016-07-01;DKSH SE
2016-07-01;DLG GY
2016-07-01;DLG LN
2016-07-01;DLN LN
2016-07-01;DMGT LN
2016-07-01;DNB NO
2016-07-01;DOKA SE
2016-07-01;DOM LN
2016-07-01;DPW GY
2016-07-01;DRX LN
2016-07-01;DSM NA
2016-07-01;DSV DC
2016-07-01;DSY FP
2016-07-01;DTE GY
2016-07-01;DUE GY
2016-07-01;DUFN SW
2016-07-01;DWNI GY
2016-07-01;EBS AV
2016-07-01;EDEN FP
2016-07-01;EDF FP
2016-07-01;EDP PL
2016-07-01;EKTAB SS
2016-07-01;EL FP
2016-07-01;ELE SQ
2016-07-01;ELIOR FP
2016-07-01;ELISA FH
2016-07-01;ELUXB SS
2016-07-01;EMG LN
2016-07-01;EMSN SE
2016-07-01;EN FP
2016-07-01;ENEL IM
2016-07-01;ENG SQ
2016-07-01;ENGI FP
2016-07-01;ENI IM
2016-07-01;ENX FP
2016-07-01;EO FP
2016-07-01;EOAN GY
2016-07-01;EQNR NO
2016-07-01;ERF FP
2016-07-01;ERICB SS
2016-07-01;ESNT LN
2016-07-01;ETL FP
2016-07-01;EUROB GA
2016-07-01;EVK GY
2016-07-01;EXO IM
2016-07-01;EXPN LN
2016-07-01;EZJ LN
2016-07-01;FABG SS
2016-07-01;FCA IM
2016-07-01;FER SQ
2016-07-01;FERG LN
2016-07-01;FGP LN
2016-07-01;FGR FP
2016-07-01;FHZN SE
2016-07-01;FINGB SS
2016-07-01;FI-N SE
2016-07-01;FLTR ID
2016-07-01;FME GY
2016-07-01;FNTN GY
2016-07-01;FORTUM FH
2016-07-01;FP FP
2016-07-01;FPE3 GY
2016-07-01;FR FP
2016-07-01;FRA GY
2016-07-01;FRE GY
2016-07-01;FRES LN
2016-07-01;G IM
2016-07-01;G1A GY
2016-07-01;GALP PL
2016-07-01;GAM SE
2016-07-01;GBF GY
2016-07-01;GBLB BB
2016-07-01;GEBN SW
2016-07-01;GET FP
2016-07-01;GETIB SS
2016-07-01;GFC FP
2016-07-01;GFS LN
2016-07-01;GFTU LN
2016-07-01;GIVN SW
2016-07-01;GJF NO
2016-07-01;GKN LN
2016-07-01;GLB ID
2016-07-01;GLE FP
2016-07-01;GLEN LN
2016-07-01;GMAB DC
2016-07-01;GN DC
2016-07-01;GNK LN
2016-07-01;GPOR LN
2016-07-01;GRF SQ
2016-07-01;GSK LN
2016-07-01;GTO NA
2016-07-01;GVC LN
2016-07-01;GXI GY
2016-07-01;HAS LN
2016-07-01;HEI GY
2016-07-01;HEIA NA
2016-07-01;HEIO NA
2016-07-01;HELN SE
2016-07-01;HEN3 GY
2016-07-01;HEXAB SS
2016-07-01;HGG LN
2016-07-01;HIK LN
2016-07-01;HL/ LN
2016-07-01;HLMA LN
2016-07-01;HMB SS
2016-07-01;HMSO LN
2016-07-01;HNR1 GY
2016-07-01;HO FP
2016-07-01;HOT GY
2016-07-01;HPOLB SS
2016-07-01;HSBA LN
2016-07-01;HSX LN
2016-07-01;HTO GA
2016-07-01;HUH1V FH
2016-07-01;HUSQB SS
2016-07-01;HWDN LN
2016-07-01;IAG LN
2016-07-01;IAP LN
2016-07-01;IBE SQ
2016-07-01;ICA SS
2016-07-01;ICAD FP
2016-07-01;ICP LN
2016-07-01;IFX GY
2016-07-01;IGG LN
2016-07-01;IHG LN
2016-07-01;IIA AV
2016-07-01;III LN
2016-07-01;ILD FP
2016-07-01;IMB LN
2016-07-01;IMI LN
2016-07-01;INCH LN
2016-07-01;INDUA SS
2016-07-01;INF LN
2016-07-01;ING FP
2016-07-01;INGA NA
2016-07-01;INTRUM SS
2016-07-01;INTU LN
2016-07-01;INVEB SS
2016-07-01;INVP LN
2016-07-01;IPN FP
2016-07-01;ISAT LN
2016-07-01;ISP IM
2016-07-01;ISS DC
2016-07-01;IT IM
2016-07-01;ITRK LN
2016-07-01;ITV LN
2016-07-01;ITX SQ
2016-07-01;JE/ LN
2016-07-01;JM SS
2016-07-01;JMAT LN
2016-07-01;JMT PL
2016-07-01;JUP LN
2016-07-01;JYSK DC
2016-07-01;KBC BB
2016-07-01;KER FP
2016-07-01;KESKOB FH
2016-07-01;KGF LN
2016-07-01;KGX GY
2016-07-01;KINDSDB SS
2016-07-01;KINVB SS
2016-07-01;KN FP
2016-07-01;KNEBV FH
2016-07-01;KNIN SW
2016-07-01;KOMB CK
2016-07-01;KPN NA
2016-07-01;KSP ID
2016-07-01;KYG ID
2016-07-01;LAND LN
2016-07-01;LDO IM
2016-07-01;LEG GY
2016-07-01;LGEN LN
2016-07-01;LHA GY
2016-07-01;LHN SW
2016-07-01;LI FP
2016-07-01;LISN SW
2016-07-01;LLOY LN
2016-07-01;LNA GY
2016-07-01;LOGN SW
2016-07-01;LONN SW
2016-07-01;LR FP
2016-07-01;LSE LN
2016-07-01;LUPE SS
2016-07-01;LUX IM
2016-07-01;LXS GY
2016-07-01;MAERSKB DC
2016-07-01;MAN GY
2016-07-01;MAP SQ
2016-07-01;MB IM
2016-07-01;MC FP
2016-07-01;MCRO LN
2016-07-01;MDC LN
2016-07-01;MEDAA SS
2016-07-01;MERL LN
2016-07-01;METSO FH
2016-07-01;MF FP
2016-07-01;MGGT LN
2016-07-01;MKS LN
2016-07-01;ML FP
2016-07-01;MMB FP
2016-07-01;MNDI LN
2016-07-01;MONY LN
2016-07-01;MOWI NO
2016-07-01;MRK GY
2016-07-01;MRL SQ
2016-07-01;MRW LN
2016-07-01;MS IM
2016-07-01;MT NA
2016-07-01;MTX GY
2016-07-01;MUV2 GY
2016-07-01;NCCB SS
2016-07-01;NDA SS
2016-07-01;NESN SW
2016-07-01;NESTE FH
2016-07-01;NG/ LN
2016-07-01;NHY NO
2016-07-01;NIBEB SS
2016-07-01;NK FP
2016-07-01;NN NA
2016-07-01;NOKIA FH
2016-07-01;NOVN SW
2016-07-01;NOVOB DC
2016-07-01;NTGY SQ
2016-07-01;NXT LN
2016-07-01;NZYMB DC
2016-07-01;O2D GY
2016-07-01;OCDO LN
2016-07-01;OCI NA
2016-07-01;OERL SE
2016-07-01;OML LN
2016-07-01;OMV AV
2016-07-01;ONTEX BB
2016-07-01;OR FP
2016-07-01;ORA FP
2016-07-01;ORK NO
2016-07-01;ORNBV FH
2016-07-01;ORP FP
2016-07-01;OSR GY
2016-07-01;PAGE LN
2016-07-01;PAH3 GY
2016-07-01;PARG SE
2016-07-01;PFC LN
2016-07-01;PFG LN
2016-07-01;PGHN SW
2016-07-01;PHIA NA
2016-07-01;PHNX LN
2016-07-01;PMI IM
2016-07-01;PNDORA DC
2016-07-01;PNL NA
2016-07-01;PNN LN
2016-07-01;POLY LN
2016-07-01;POM FP
2016-07-01;POP SQ
2016-07-01;PROX BB
2016-07-01;PRU LN
2016-07-01;PRY IM
2016-07-01;PSM GY
2016-07-01;PSN LN
2016-07-01;PSON LN
2016-07-01;PSPN SE
2016-07-01;PST IM
2016-07-01;PTEC LN
2016-07-01;PUB FP
2016-07-01;QIA GY
2016-07-01;QQ/ LN
2016-07-01;RACE IM
2016-07-01;RAND NA
2016-07-01;RB/ LN
2016-07-01;RBI AV
2016-07-01;RBS LN
2016-07-01;RDSA NA
2016-07-01;REC IM
2016-07-01;REE SQ
2016-07-01;REL LN
2016-07-01;RENT NA
2016-07-01;REP SQ
2016-07-01;RF FP
2016-07-01;RGU LN
2016-07-01;RHM GY
2016-07-01;RI FP
2016-07-01;RIO LN
2016-07-01;RMG LN
2016-07-01;RMS FP
2016-07-01;RMV LN
2016-07-01;RNO FP
2016-07-01;ROG SW
2016-07-01;ROR LN
2016-07-01;RPC LN
2016-07-01;RR/ LN
2016-07-01;RRS LN
2016-07-01;RRTL GY
2016-07-01;RSA LN
2016-07-01;RTO LN
2016-07-01;RUI FP
2016-07-01;RWE GY
2016-07-01;RXL FP
2016-07-01;RYA ID
2016-07-01;SAABB SS
2016-07-01;SAB LN
2016-07-01;SAB SQ
2016-07-01;SAF FP
2016-07-01;SAGA LN
2016-07-01;SAMPO FH
2016-07-01;SAN FP
2016-07-01;SAN SQ
2016-07-01;SAND SS
2016-07-01;SAP GY
2016-07-01;SAZ GY
2016-07-01;SBMO NA
2016-07-01;SBRY LN
2016-07-01;SCAB SS
2016-07-01;SCHA NO
2016-07-01;SCHP SW
2016-07-01;SCMN SW
2016-07-01;SCR FP
